0.559 0.659 0.043 0.531   -1.0
0.180 0.964 0.887 0.428   -1.0*
0.005 0.818 0.412 0.882   1.0
0.262 0.259 0.507 0.660   -1.0
0.249 0.136 0.748 0.685   -1.0
0.611 0.815 0.483 0.456   1.0
0.950 0.930 0.273 0.575   1.0
0.211 0.836 0.539 0.178   -1.0
0.235 0.722 0.283 0.399   -1.0
0.331 0.398 0.111 0.600   -1.0
0.245 0.818 0.741 0.441   1.0
0.597 0.133 0.600 0.197   -1.0
0.611 0.506 0.790 0.543   1.0
0.933 0.566 0.830 0.351   -1.0*
0.789 0.341 0.059 0.756   -1.0
0.666 0.529 0.698 0.758   1.0
0.288 0.652 0.558 0.385   -1.0
0.896 0.519 0.624 0.490   1.0
0.318 0.950 0.406 0.917   1.0
0.195 0.132 0.696 0.211   -1.0
0.887 0.374 0.242 0.584   1.0
0.800 0.285 0.600 0.624   1.0
0.557 0.853 0.499 0.238   1.0
0.924 0.606 0.451 0.938   1.0
0.437 0.437 0.468 0.985   -1.0*
0.733 0.626 0.886 0.623   1.0
0.336 0.302 0.871 0.751   1.0
0.003 0.952 0.104 0.594   1.0*
0.815 0.484 0.999 0.744   1.0
0.668 0.039 0.264 0.836   -1.0
0.818 0.518 0.218 0.788   1.0
0.495 0.131 0.818 0.031   -1.0
0.316 0.941 0.117 0.818   1.0
0.087 0.992 0.074 0.509   -1.0
0.511 0.291 0.724 0.631   1.0
0.451 0.963 0.731 0.560   1.0
0.262 0.818 0.369 0.337   -1.0
0.647 0.066 0.414 0.307   -1.0
0.207 0.786 0.774 0.003   -1.0
0.597 0.176 0.411 0.710   -1.0
0.060 0.155 0.343 0.915   -1.0
0.154 0.157 0.174 0.346   -1.0
0.512 0.582 0.951 0.687   1.0
0.174 0.041 0.595 0.131   -1.0
0.618 0.411 0.625 0.401   1.0
0.631 0.382 0.925 0.635   1.0
0.115 0.480 0.740 0.060   -1.0
0.936 0.474 0.493 0.811   1.0
0.509 0.579 0.588 0.129   -1.0
0.771 0.861 0.208 0.354   1.0
0.461 0.115 0.826 0.804   1.0
0.864 0.028 0.442 0.249   -1.0
0.817 0.293 0.185 0.174   -1.0
0.544 0.023 0.240 0.841   -1.0
0.983 0.888 0.409 0.600   1.0
0.615 0.680 0.176 0.756   1.0
0.040 0.726 0.382 0.669   -1.0
0.237 0.591 0.580 0.733   1.0
0.539 0.270 0.431 0.064   -1.0
0.236 0.807 0.513 0.519   1.0
0.983 0.552 0.409 0.690   1.0
0.728 0.907 0.779 0.136   1.0
0.230 0.990 0.127 0.725   1.0
0.176 0.273 0.731 0.608   -1.0
0.026 0.748 0.459 0.762   -1.0
0.249 0.755 0.548 0.246   -1.0
0.229 0.151 0.803 0.312   -1.0
0.132 0.018 0.411 0.566   -1.0
0.695 0.531 0.025 0.501   -1.0
0.442 0.325 0.474 0.321   -1.0
0.805 0.802 0.252 0.135   -1.0
0.752 0.072 0.034 0.741   -1.0
0.915 0.193 0.493 0.435   1.0
0.973 0.490 0.821 0.420   1.0
0.176 0.995 0.704 0.850   1.0
0.738 0.383 0.112 0.027   -1.0
0.885 0.139 0.182 0.525   -1.0
0.493 0.049 0.432 0.799   -1.0
0.361 0.855 0.733 0.376   1.0
0.359 0.380 0.132 0.147   -1.0
0.941 0.881 0.462 0.428   1.0
0.230 0.079 0.285 0.385   -1.0
0.679 0.708 0.010 0.251   -1.0
0.937 0.666 0.095 0.164   -1.0
0.357 0.297 0.123 0.021   -1.0
0.986 0.074 0.716 0.227   1.0
0.057 0.784 0.319 0.219   -1.0
0.302 0.756 0.933 0.355   1.0
0.452 0.912 0.638 0.228   1.0
0.820 0.007 0.848 0.329   1.0
0.801 0.527 0.738 0.301   1.0
0.777 0.256 0.588 0.103   -1.0
0.933 0.501 0.488 0.681   1.0
0.209 0.983 0.259 0.780   1.0
0.983 0.058 0.391 0.168   -1.0
0.709 0.406 0.022 0.988   1.0
0.870 0.789 0.198 0.230   1.0
0.956 0.637 0.413 0.576   1.0
0.109 0.801 0.684 0.065   -1.0
0.073 0.371 0.955 0.695   1.0
0.217 0.516 0.239 0.860   -1.0
0.633 0.930 0.896 0.049   1.0
0.211 0.824 0.418 0.086   1.0*
0.198 0.207 0.603 0.936   -1.0
0.271 0.677 0.463 0.021   -1.0
0.835 0.506 0.976 0.300   1.0
0.037 0.906 0.698 0.078   -1.0
0.126 0.893 0.197 0.005   -1.0
0.996 0.189 0.210 0.918   1.0
0.039 0.257 0.527 0.558   -1.0
0.471 0.880 0.039 0.949   1.0
0.654 0.347 0.568 0.156   -1.0
0.594 0.782 0.762 0.789   1.0
0.328 0.258 0.848 0.851   1.0
0.873 0.275 0.573 0.665   1.0
0.572 0.823 0.580 0.427   1.0
0.255 0.395 0.283 0.695   -1.0
0.779 0.732 0.400 0.911   1.0
0.452 0.775 0.771 0.725   1.0
0.145 0.598 0.684 0.100   -1.0
0.471 0.850 0.919 0.864   1.0
0.795 0.189 0.004 0.715   -1.0
0.374 0.562 0.571 0.377   -1.0
0.355 0.363 0.388 0.421   -1.0
0.827 0.098 0.191 0.109   -1.0
0.147 0.411 0.521 0.560   -1.0
0.726 0.028 0.340 0.379   -1.0
0.953 0.208 0.911 0.763   1.0
0.685 0.801 0.368 0.369   1.0
0.029 0.424 0.554 0.096   -1.0
0.005 0.928 0.560 0.561   1.0
0.825 0.626 0.807 0.874   1.0
0.654 0.548 0.941 0.877   1.0
0.887 0.127 0.193 0.199   -1.0
0.301 0.478 0.641 1.000   1.0
0.737 0.423 0.846 0.362   1.0
0.254 0.479 0.889 0.014   -1.0
0.320 0.720 0.344 0.121   1.0*
0.800 0.446 0.791 0.051   1.0
0.959 0.964 0.923 0.094   1.0
0.690 0.594 0.865 0.363   1.0
0.822 0.604 0.670 0.785   1.0
0.797 0.755 0.315 0.057   -1.0
0.818 0.630 0.286 0.635   1.0
0.132 0.536 0.974 1.000   1.0
0.650 0.890 0.672 0.674   1.0
0.850 0.641 0.286 0.983   1.0
0.710 0.927 0.854 0.417   -1.0*
0.415 0.125 0.298 0.552   -1.0
0.607 0.193 0.946 0.182   -1.0
0.244 0.881 0.960 0.778   1.0
0.588 0.125 0.920 0.765   1.0
0.550 0.429 0.813 0.057   -1.0
0.005 0.853 0.143 0.855   -1.0
0.418 0.148 0.864 0.738   1.0
0.480 0.847 0.004 0.451   -1.0
0.982 0.639 0.876 0.149   1.0
0.607 0.240 0.667 0.429   -1.0
0.511 0.989 0.960 0.650   1.0
0.045 0.512 0.148 0.934   -1.0
0.965 0.554 0.909 0.606   1.0
0.818 0.312 0.638 0.055   -1.0
0.679 0.498 0.779 0.006   -1.0
0.716 0.040 0.439 0.933   1.0
0.987 0.932 0.465 0.795   1.0
0.904 0.067 0.160 0.637   -1.0
0.354 0.173 0.947 0.053   -1.0
0.454 0.718 0.020 0.497   -1.0
0.645 0.501 0.313 0.037   1.0*
0.537 0.053 0.412 0.672   -1.0
0.079 0.027 0.995 0.981   1.0
0.636 0.642 0.396 0.224   -1.0
0.862 0.916 0.708 0.424   1.0
0.423 0.592 0.601 0.509   1.0
0.094 0.458 0.876 0.010   -1.0
0.131 0.639 0.301 0.786   -1.0
0.878 0.427 0.493 0.128   -1.0
0.315 0.871 0.315 0.434   -1.0
0.325 0.914 0.076 0.675   -1.0
0.071 0.067 0.907 0.418   -1.0
0.895 0.559 0.204 0.727   1.0
0.184 0.564 0.291 0.480   -1.0
0.917 0.900 0.739 0.070   1.0
0.357 0.413 0.666 0.528   -1.0
0.801 0.565 0.817 0.574   1.0
0.826 0.124 0.144 0.366   -1.0
0.999 0.336 0.709 0.359   1.0
0.442 0.084 0.556 0.079   -1.0
0.873 0.953 0.307 0.755   1.0
0.689 0.427 0.076 0.491   -1.0
0.799 0.811 0.892 0.307   1.0
0.406 0.307 0.016 0.905   1.0*
0.858 0.850 0.668 0.650   1.0
0.208 0.901 0.112 0.362   -1.0
0.798 0.759 0.848 0.132   1.0
0.860 0.529 0.355 0.610   1.0
0.355 0.503 0.553 0.642   1.0
0.416 0.808 0.875 0.383   1.0
0.057 0.099 0.015 0.452   -1.0
0.713 0.244 0.914 0.223   1.0
0.884 0.677 0.184 0.996   1.0
0.127 0.832 0.447 0.399   -1.0
0.392 0.344 0.480 0.609   -1.0
0.340 0.634 0.753 0.236   -1.0
0.566 0.248 0.708 0.447   -1.0
0.455 0.631 0.342 0.914   1.0
0.527 0.748 0.691 0.147   1.0
0.154 0.944 0.161 0.217   -1.0
0.809 0.773 0.619 0.524   -1.0*
0.971 0.507 0.114 0.367   -1.0
0.917 0.484 0.026 0.740   1.0
0.157 0.986 0.758 0.620   1.0
0.912 0.297 0.447 0.134   1.0*
0.258 0.854 0.652 0.405   1.0
0.361 0.413 0.618 0.324   -1.0
0.457 0.693 0.477 0.975   1.0
0.990 0.209 0.332 0.458   -1.0
0.164 0.532 0.664 0.524   -1.0
0.088 0.463 0.353 0.750   -1.0
0.316 0.108 0.197 0.099   -1.0
0.129 0.398 0.656 0.665   -1.0
0.521 0.834 0.412 0.011   -1.0
0.457 0.143 0.435 0.705   -1.0
0.738 0.739 0.325 0.488   1.0
0.172 0.521 0.400 0.493   -1.0
0.612 0.198 0.205 0.581   -1.0
0.934 0.242 0.426 0.206   -1.0
0.147 0.665 0.091 0.549   -1.0
0.052 0.630 0.352 0.223   -1.0
0.184 0.314 0.694 0.614   -1.0
0.504 0.226 0.183 0.436   -1.0
0.163 0.312 0.850 0.827   -1.0*
0.066 0.971 0.857 0.075   -1.0
0.261 0.791 0.500 0.407   -1.0
0.164 0.371 0.572 0.209   1.0*
0.033 0.299 0.162 0.875   -1.0
0.008 0.217 0.238 0.560   1.0*
0.563 0.037 0.196 0.341   -1.0
0.665 0.167 0.387 0.840   1.0
0.729 0.266 0.943 0.944   1.0
0.558 0.922 0.558 0.818   -1.0*
0.797 0.508 0.190 0.364   -1.0
0.155 0.020 0.375 0.710   -1.0
0.252 0.084 0.458 0.120   -1.0
0.838 0.474 0.879 0.473   1.0
0.605 0.982 0.527 0.712   1.0
0.873 0.781 0.761 0.293   1.0
0.176 0.353 0.438 0.097   -1.0
0.540 0.340 0.665 0.037   -1.0
0.458 0.014 0.144 0.259   -1.0
0.564 0.142 0.200 0.949   -1.0
0.953 0.606 0.111 0.207   -1.0
0.537 0.867 0.500 0.396   1.0
0.263 0.231 0.618 0.407   -1.0
0.756 0.417 0.542 0.231   -1.0
0.024 0.110 0.421 0.901   -1.0
0.368 0.430 0.762 0.405   -1.0
0.976 0.618 0.926 0.930   1.0
0.568 0.757 0.333 0.025   -1.0
0.253 0.675 0.213 0.300   -1.0
0.528 0.210 0.416 0.126   -1.0
0.000 0.456 0.257 0.662   -1.0
0.193 0.308 0.445 0.275   -1.0
0.731 0.387 0.678 0.004   1.0*
0.942 0.381 0.592 0.742   1.0
0.644 0.070 0.399 0.454   -1.0
0.727 0.364 0.751 0.587   1.0
0.461 0.654 0.822 0.793   1.0
0.555 0.979 0.079 0.672   1.0
0.424 0.031 0.747 0.288   -1.0
0.484 0.038 0.246 0.492   -1.0
0.978 0.488 0.259 0.387   1.0
0.417 0.252 0.422 0.924   1.0
0.506 0.989 0.443 0.973   1.0
0.470 0.474 0.519 0.648   1.0
0.420 0.416 0.089 0.923   -1.0
0.202 0.753 0.754 0.222   -1.0
0.035 0.770 0.695 0.312   -1.0
0.154 0.147 0.991 0.764   1.0
0.082 0.937 0.167 0.292   -1.0
0.531 0.973 0.031 0.918   1.0
0.676 0.913 0.804 0.158   1.0
0.211 0.270 0.809 0.527   -1.0
0.990 0.924 0.513 0.010   1.0
0.039 0.781 0.823 0.247   -1.0
0.107 0.292 0.919 0.256   -1.0
0.377 0.848 0.824 0.303   1.0
0.526 0.878 0.178 0.769   1.0
0.564 0.472 0.321 0.940   1.0
0.777 0.979 0.068 0.287   -1.0*
0.086 0.396 0.541 0.918   -1.0
0.633 0.445 0.320 0.319   -1.0
0.389 0.675 0.707 0.722   1.0
0.691 0.010 0.483 0.019   -1.0
0.031 0.876 0.449 0.270   -1.0
0.626 0.093 0.783 0.855   1.0
0.920 0.934 0.557 0.746   1.0
0.509 0.214 0.757 0.954   -1.0*
0.318 0.861 0.656 0.078   -1.0
0.148 0.373 0.965 0.546   1.0
0.725 0.222 0.419 0.471   -1.0
0.745 0.742 0.861 0.408   1.0
0.366 0.464 0.206 0.535   -1.0
0.308 0.644 0.248 0.374   -1.0
0.332 0.175 0.231 0.035   -1.0
0.339 0.473 0.554 0.399   -1.0
0.201 0.078 0.011 0.147   -1.0
0.509 0.694 0.765 0.936   -1.0*
0.689 0.330 0.738 0.640   1.0
0.388 0.948 0.218 0.274   -1.0
0.313 0.435 0.784 0.553   1.0
0.025 0.146 0.813 0.363   -1.0
0.699 0.148 0.550 0.989   1.0
0.318 0.979 0.646 0.465   1.0
0.719 0.027 0.896 0.586   1.0
0.842 0.063 0.650 0.018   -1.0
0.734 0.094 0.015 0.299   -1.0
0.276 0.599 0.820 0.287   -1.0
0.405 0.428 0.549 0.371   -1.0
0.791 0.658 0.004 0.121   -1.0
0.536 0.573 0.548 0.932   1.0
0.023 0.507 0.202 0.184   -1.0
0.780 0.532 0.180 0.743   1.0
0.524 0.512 0.039 0.968   1.0
0.399 0.984 0.589 0.161   1.0
0.111 0.660 0.575 0.329   -1.0
0.328 0.247 0.502 0.752   -1.0
0.338 0.207 0.077 0.887   -1.0
0.063 0.688 0.825 0.115   -1.0
0.623 0.178 0.967 0.980   1.0
0.081 0.679 0.081 0.550   -1.0
0.402 0.784 0.852 0.600   1.0
0.197 0.163 0.849 0.428   -1.0
0.264 0.204 0.685 0.511   -1.0
0.099 0.330 0.864 0.435   -1.0
0.402 0.928 0.582 0.139   1.0
0.906 0.131 0.910 0.625   1.0
0.070 0.890 0.987 0.502   1.0
0.595 0.347 0.558 0.334   -1.0
0.143 0.288 0.631 0.977   1.0
0.140 0.932 0.900 0.769   1.0
0.534 0.153 0.436 0.820   -1.0
0.865 0.350 0.276 0.508   -1.0
0.137 0.836 0.055 0.522   -1.0
0.434 0.941 0.250 0.421   1.0
0.416 0.367 0.454 0.080   -1.0
0.687 0.870 0.334 0.758   -1.0*
0.707 0.681 0.798 0.648   1.0
0.879 0.290 0.871 0.413   1.0
0.024 0.639 0.110 0.391   -1.0
0.330 0.935 0.639 0.915   1.0
0.645 0.221 0.836 0.396   1.0
0.714 0.690 0.823 0.497   -1.0*
0.253 0.834 0.682 0.810   1.0
0.849 0.820 0.539 0.893   1.0
0.943 0.076 0.033 0.517   -1.0
0.477 0.630 0.837 0.374   1.0
0.147 0.993 0.014 0.394   -1.0
0.803 0.516 0.567 0.087   -1.0
0.639 0.665 0.008 0.014   -1.0
0.090 0.734 0.376 0.161   -1.0
0.283 0.318 0.202 0.260   -1.0
0.066 0.920 0.977 0.402   1.0
0.311 0.874 0.777 0.325   1.0
0.804 0.555 0.369 0.797   1.0
0.751 0.358 0.645 0.563   1.0
0.878 0.303 0.469 0.689   1.0
0.229 0.689 0.465 0.322   -1.0
0.397 0.594 0.289 0.450   -1.0
0.004 0.575 0.986 0.799   1.0
0.802 0.076 0.025 0.864   -1.0
0.733 0.221 0.863 0.766   1.0
0.551 0.817 0.715 0.432   1.0
0.377 0.927 0.975 0.332   1.0
0.732 0.379 0.255 0.508   -1.0
0.829 0.021 0.105 0.384   -1.0
0.786 0.458 0.061 0.666   -1.0
0.532 0.639 0.793 0.558   1.0
0.616 0.541 0.152 0.209   -1.0
0.564 0.090 0.267 0.224   -1.0
0.882 0.385 0.595 0.233   1.0
0.637 0.806 0.857 0.610   1.0
0.050 0.923 0.674 0.448   1.0
0.195 0.493 0.142 0.435   -1.0
0.185 0.812 0.428 0.030   -1.0
0.538 0.999 0.644 0.010   1.0
0.396 0.196 0.057 0.288   -1.0
0.689 0.987 0.992 0.141   1.0
0.698 0.638 0.628 0.075   1.0
0.717 0.506 0.565 0.173   -1.0
0.580 0.560 0.261 0.667   1.0
0.583 0.557 0.551 0.555   1.0
0.380 0.193 0.096 0.475   -1.0
0.317 0.400 0.418 0.177   -1.0
0.229 0.963 0.450 0.564   1.0
0.744 0.283 0.063 0.997   1.0
0.534 0.678 0.386 0.610   1.0
0.006 0.051 0.453 0.687   -1.0
0.304 0.830 0.929 0.824   1.0
0.037 0.431 0.633 0.968   1.0
0.722 0.067 0.106 0.549   -1.0
0.978 0.268 0.577 0.463   1.0
0.881 0.341 0.433 0.926   1.0
0.468 0.175 0.667 0.931   1.0
0.078 0.773 0.066 0.233   -1.0
0.850 0.717 0.737 0.345   1.0
0.240 0.790 0.170 0.463   -1.0
0.796 0.870 0.706 0.972   1.0
0.459 0.835 0.825 0.456   1.0
0.761 0.762 0.008 0.111   -1.0
0.916 0.060 0.533 0.634   1.0
0.173 0.262 0.398 0.976   -1.0
0.314 0.926 0.794 0.181   1.0
0.431 0.401 0.410 0.145   -1.0
0.870 0.733 0.888 0.513   1.0
0.831 0.558 0.924 0.489   1.0
0.693 0.959 0.556 0.211   1.0
0.480 0.446 0.003 0.284   -1.0
0.434 0.876 0.336 0.383   1.0
0.342 0.755 0.639 0.920   1.0
0.295 0.561 0.548 0.758   1.0
0.772 0.601 0.273 0.781   1.0
0.190 0.038 0.859 0.920   1.0
0.504 0.131 0.215 0.235   -1.0
0.963 0.218 0.777 0.931   1.0
0.085 0.595 0.352 0.772   -1.0
0.433 0.472 0.762 0.496   1.0
0.351 0.311 0.068 0.800   -1.0
0.535 0.344 0.710 0.682   1.0
0.863 0.035 0.097 0.160   -1.0
0.383 0.140 0.809 0.399   -1.0
0.355 0.816 0.349 0.530   1.0
0.450 0.087 0.005 0.239   -1.0
0.358 0.119 0.566 0.324   -1.0
0.795 0.499 0.959 0.237   1.0
0.318 0.487 0.283 0.009   -1.0
0.028 0.123 0.241 0.555   -1.0
0.919 0.880 0.910 0.552   1.0
0.123 0.632 0.122 0.315   -1.0
0.012 0.707 0.130 0.716   -1.0
0.812 0.241 0.286 0.804   1.0
0.728 0.111 0.227 0.609   -1.0
0.903 0.732 0.820 0.259   1.0
0.075 0.822 0.560 0.039   -1.0
0.896 0.992 0.484 0.463   1.0
0.755 0.628 0.401 0.353   1.0
0.500 0.483 0.175 0.683   -1.0
0.221 0.656 0.712 0.212   1.0*
0.637 0.181 0.302 0.999   1.0
0.211 0.026 0.457 0.791   -1.0
0.880 0.360 0.130 0.162   -1.0
0.265 0.546 0.728 0.843   1.0
0.654 0.487 0.589 0.699   -1.0*
0.291 0.584 0.464 0.487   -1.0
0.569 0.389 0.292 0.302   -1.0
0.016 0.790 0.039 0.188   -1.0
0.529 0.992 0.118 0.684   1.0
0.477 0.481 0.521 0.741   1.0
0.446 0.391 0.335 0.191   -1.0
0.566 0.912 0.176 0.821   1.0
0.107 0.899 0.559 0.609   1.0
0.185 0.971 0.851 0.419   1.0
0.530 0.243 0.327 0.004   -1.0
0.994 0.662 0.412 0.867   -1.0*
0.812 0.220 0.537 0.121   -1.0
0.044 0.680 0.542 0.868   -1.0*
0.415 0.190 0.936 0.050   -1.0
0.037 0.150 0.980 0.438   -1.0
0.870 0.716 0.934 0.566   1.0
0.580 0.675 0.959 0.801   1.0
0.522 0.735 0.871 0.037   1.0
0.732 0.016 0.184 0.450   -1.0
0.864 0.875 0.095 0.007   -1.0
0.589 0.466 0.358 0.575   -1.0
0.800 0.140 0.509 0.843   1.0
0.593 0.053 0.157 0.456   -1.0
0.510 0.192 0.086 0.067   -1.0
0.986 0.602 0.743 0.747   1.0
0.056 0.074 0.082 0.565   1.0*
0.319 0.181 0.570 0.666   -1.0
0.074 0.561 0.670 0.633   -1.0
0.396 0.996 0.486 0.343   1.0
0.556 0.426 0.349 0.140   -1.0
0.600 0.181 0.046 0.803   -1.0
0.320 0.032 0.147 0.955   -1.0
0.288 0.670 0.746 0.719   1.0
0.061 0.834 0.148 0.302   -1.0
0.017 0.094 0.593 0.951   -1.0
0.422 0.731 0.723 0.168   1.0
0.917 0.041 0.224 0.437   -1.0
0.945 0.942 0.741 0.173   1.0
0.600 0.695 0.808 0.058   1.0
0.709 0.217 0.558 0.769   1.0
0.866 0.424 0.266 0.053   -1.0
0.563 0.929 0.361 0.260   1.0
0.047 0.942 0.150 0.243   -1.0
0.689 0.063 0.157 0.076   -1.0
0.465 0.913 0.875 0.235   1.0
0.518 0.334 0.853 0.144   1.0*
0.157 0.814 0.060 0.566   -1.0
0.224 0.938 0.247 0.213   -1.0
0.859 0.270 0.634 0.099   -1.0
0.982 0.711 0.831 0.633   -1.0*
0.496 0.433 0.202 0.415   -1.0
0.287 0.967 0.811 0.641   1.0
0.033 0.015 0.091 0.191   -1.0
0.733 0.150 0.254 0.674   -1.0
0.830 0.893 0.623 0.175   1.0
0.192 0.667 0.428 0.759   1.0
0.536 0.340 0.628 0.996   1.0
0.060 0.187 0.814 0.796   -1.0
0.357 0.686 0.091 0.320   -1.0
0.715 0.213 0.570 0.635   1.0
0.231 0.020 0.347 0.412   -1.0
0.193 0.135 0.063 0.366   -1.0
0.271 0.138 0.408 0.600   -1.0
0.994 0.346 0.028 0.364   -1.0
0.804 0.980 0.008 0.061   -1.0
0.415 0.376 0.669 0.440   -1.0
0.685 0.760 0.980 0.468   1.0
0.644 0.681 0.103 0.102   -1.0
0.356 0.665 0.542 0.869   1.0
0.509 0.634 0.715 0.497   1.0
0.448 0.929 0.412 0.411   1.0
0.956 0.704 0.738 0.319   1.0
0.833 0.866 0.177 0.810   1.0
0.708 0.773 0.443 0.821   1.0
0.885 0.787 0.423 0.330   1.0
0.623 0.247 0.228 0.265   -1.0
0.582 0.182 0.714 0.224   -1.0
0.786 0.132 0.356 0.833   1.0
0.993 0.784 0.854 0.646   1.0
0.869 0.701 0.686 0.226   1.0
0.818 0.739 0.963 0.607   1.0
0.455 0.952 0.075 0.138   -1.0
0.120 0.752 0.053 0.260   -1.0
0.410 0.781 0.898 0.562   1.0
0.277 0.351 0.897 0.293   -1.0
0.738 0.908 0.865 0.574   1.0
0.671 0.938 0.423 0.051   1.0
0.134 0.089 0.742 0.089   -1.0
0.847 0.768 0.532 0.926   1.0
0.443 0.286 0.230 0.044   -1.0
0.848 0.880 0.400 0.047   1.0
0.928 0.280 0.817 0.810   1.0
0.442 0.166 0.085 0.123   -1.0
0.427 0.830 0.494 0.417   1.0
0.983 0.550 0.662 0.940   1.0
0.533 0.108 0.441 0.544   -1.0
0.914 0.540 0.421 0.251   1.0
0.785 0.797 0.755 0.268   -1.0*
0.479 0.659 0.832 0.092   1.0
0.852 0.119 0.676 0.484   1.0
0.280 0.148 0.336 0.702   -1.0
0.627 0.254 0.142 0.749   -1.0
0.887 0.535 0.469 0.688   1.0
0.619 0.300 0.534 0.199   1.0*
0.043 0.676 0.700 0.594   1.0
0.599 0.126 0.761 0.369   -1.0
0.165 0.484 0.621 0.205   -1.0
0.810 0.430 0.019 0.133   1.0*
0.889 0.262 0.992 0.290   1.0
0.808 0.066 0.248 0.961   1.0
0.641 0.023 0.725 0.838   1.0
0.741 0.452 0.165 0.113   -1.0
0.544 0.061 0.258 0.641   -1.0
0.301 0.633 0.330 0.620   -1.0
0.706 0.925 0.135 0.039   -1.0
0.219 0.609 0.726 0.911   1.0
0.072 0.471 0.027 0.375   1.0*
0.754 0.843 0.308 0.895   1.0
0.783 0.439 0.053 0.845   1.0
0.686 0.662 0.669 0.388   1.0
0.391 0.717 0.210 0.517   -1.0
0.538 0.616 0.849 0.009   1.0
0.587 0.627 0.155 0.129   -1.0
0.740 0.940 0.133 0.240   1.0
0.287 0.912 0.519 0.259   -1.0
0.800 0.133 0.023 0.403   -1.0
0.224 0.209 0.688 0.437   -1.0
0.948 0.529 0.003 0.898   1.0
0.724 0.283 0.434 0.185   -1.0
0.735 0.664 0.963 0.366   1.0
0.139 0.820 0.314 0.578   1.0*
0.361 0.355 0.766 0.593   1.0
0.705 0.695 0.249 0.258   1.0*
0.692 0.869 0.069 0.046   -1.0
0.471 0.094 0.491 0.603   -1.0
0.623 0.471 0.791 0.131   1.0
0.484 0.136 0.231 0.465   -1.0
0.272 0.125 0.161 0.620   1.0*
0.821 0.473 0.667 0.352   1.0
0.104 0.306 0.704 0.404   -1.0
0.408 0.331 0.422 0.543   -1.0
0.080 0.902 0.486 0.903   1.0
0.978 0.150 0.070 0.206   1.0*
0.930 0.167 0.003 0.166   -1.0
0.160 0.122 0.111 0.676   -1.0
0.284 0.708 0.981 0.176   1.0
0.634 0.058 0.378 0.211   -1.0
0.356 0.775 0.572 0.107   1.0*
0.701 0.783 0.516 0.587   1.0
0.630 0.664 0.705 0.518   1.0
0.613 0.303 0.040 0.224   -1.0
0.352 0.119 0.255 0.766   -1.0
0.672 0.924 0.701 0.909   1.0
0.088 0.201 0.843 0.421   -1.0
0.652 0.947 0.542 0.251   1.0
0.830 0.400 0.146 0.291   -1.0
0.556 0.138 0.255 0.258   -1.0
0.760 0.950 0.187 0.965   1.0
0.260 0.560 0.396 0.609   -1.0
0.410 0.352 0.737 0.606   1.0
0.372 0.048 0.782 0.916   1.0
0.232 0.321 0.504 0.349   -1.0
0.687 0.428 0.121 0.090   -1.0
0.139 0.728 0.601 0.989   1.0
0.178 0.912 0.705 0.515   1.0
0.004 0.830 0.694 0.037   -1.0
0.541 0.842 0.021 0.777   1.0
0.054 0.219 0.757 0.616   -1.0
0.177 0.439 0.449 0.639   -1.0
0.173 0.686 0.143 0.320   -1.0
0.071 0.355 0.013 0.661   -1.0
0.012 0.596 0.366 0.085   -1.0
0.695 0.975 0.498 0.749   1.0
0.004 0.683 0.185 0.565   -1.0
0.663 0.439 0.314 0.724   -1.0*
0.684 0.354 0.926 0.457   1.0
0.819 0.715 0.395 0.343   1.0
0.575 0.916 0.067 0.935   1.0
0.566 0.414 0.244 0.643   -1.0
0.120 0.636 0.618 0.852   1.0
0.975 0.098 0.179 0.735   -1.0
0.118 0.360 0.335 0.859   -1.0
0.390 0.093 0.944 0.762   1.0
0.794 0.728 0.953 0.117   1.0
0.226 0.034 0.322 0.394   -1.0
0.240 0.849 0.041 0.041   -1.0
0.400 0.017 0.282 0.507   -1.0
0.535 0.897 0.391 0.611   1.0
0.569 0.134 0.678 0.215   -1.0
0.662 0.465 0.677 0.275   -1.0*
0.141 0.706 0.727 0.880   1.0
0.244 0.850 0.070 0.632   -1.0
0.025 0.581 0.478 0.652   -1.0
0.650 0.895 0.247 0.861   1.0
0.427 0.824 0.480 0.198   -1.0
0.813 0.610 0.318 0.515   1.0
0.777 0.816 0.910 0.107   1.0
0.771 0.767 0.375 0.902   1.0
0.215 0.669 0.634 0.736   1.0
0.149 0.076 0.088 0.939   -1.0
0.171 0.681 0.311 0.487   -1.0
0.152 0.506 0.866 0.247   -1.0
0.413 0.885 0.645 0.427   1.0
0.700 0.056 0.991 0.463   1.0
0.835 0.184 0.496 0.333   -1.0
0.888 0.737 0.616 0.386   1.0
0.135 0.820 0.914 0.270   1.0
0.405 0.052 0.067 0.841   -1.0
0.703 0.538 0.264 0.426   -1.0
0.753 0.772 0.285 0.057   -1.0
0.446 0.412 0.724 0.608   1.0
0.463 0.577 0.954 0.128   1.0
0.238 0.633 0.610 0.281   -1.0
0.878 0.205 0.632 0.864   1.0
0.124 0.031 0.354 0.938   1.0*
0.829 0.285 0.620 0.114   -1.0
0.619 0.596 0.674 0.425   1.0
0.548 0.148 0.929 0.664   1.0
0.469 0.172 0.623 0.397   -1.0
0.849 0.703 0.308 0.126   -1.0
0.179 0.593 0.953 0.883   1.0
0.767 0.147 0.343 0.036   -1.0
0.698 0.407 0.655 0.583   1.0
0.931 0.829 0.840 0.721   1.0
0.882 0.533 0.816 0.757   1.0
0.770 0.296 0.716 0.579   1.0
0.942 0.505 0.150 0.877   1.0
